,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.95 rx_rate,1.95 tx_rate,1.95 RSSI
863,0.99,0,0.99,0,1.0,0,1.02,0,18/07 12:54:30 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
864,0.99,0,1.01,0,1.0,0,1.02,0,18/07 12:54:30 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
865,0.99,0,1.01,0,1.0,0,1.02,0,18/07 12:54:30 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
866,0.99,0,1.01,0,1.0,0,1.02,0,18/07 12:54:30 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
867,0.99,0,1.01,0,1.0,0,1.02,0,18/07 12:54:30 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
868,0.99,0,1.01,0,1.0,0,1.02,0,18/07 12:54:30 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
869,0.99,0,1.01,0,1.0,0,1.02,0,18/07 12:54:30 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
870,0.99,0,1.01,0,1.0,0,1.02,0,18/07 12:54:30 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
871,0.99,0,1.01,0,1.0,0,1.02,0,18/07 12:54:30 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
872,0.99,0,1.01,0,1.0,0,1.02,0,18/07 12:54:31 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
873,1.01,0,1.01,0,1.0,0,1.02,0,18/07 12:54:31 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
874,1.01,0,1.01,0,1.0,0,1.0,0,18/07 12:54:31 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
875,1.01,0,1.01,0,1.0,0,1.0,0,18/07 12:54:31 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
876,1.01,0,1.01,0,1.0,0,1.0,0,18/07 12:54:31 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
877,1.01,0,1.01,0,1.0,0,1.0,0,18/07 12:54:31 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
878,1.01,0,1.01,0,1.0,0,1.0,0,18/07 12:54:31 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
879,1.01,0,1.01,0,1.0,0,1.0,0,18/07 12:54:31 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
880,1.01,0,1.01,0,1.0,0,1.0,0,18/07 12:54:31 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
881,1.01,0,1.0,0,1.0,0,1.0,0,18/07 12:54:31 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
882,1.01,0,1.0,0,1.0,0,1.0,0,18/07 12:54:31 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
883,1.01,0,1.0,0,1.0,0,1.0,0,18/07 12:54:31 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
884,1.01,0,1.0,0,1.0,0,1.0,0,18/07 12:54:31 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
885,1.01,0,1.0,0,1.0,0,1.0,0,18/07 12:54:31 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
886,1.01,0,1.0,0,1.0,0,1.0,0,18/07 12:54:31 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
887,1.01,0,1.0,0,1.0,0,1.0,0,18/07 12:54:31 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
888,1.01,0,1.0,0,1.0,0,1.0,0,18/07 12:54:31 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
889,1.01,0,1.0,0,1.0,0,1.0,0,18/07 12:54:32 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
890,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:32 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
891,1.0,0,1.0,0,1.0,0,0.99,0,18/07 12:54:32 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
892,1.0,0,1.0,0,1.0,0,0.99,0,18/07 12:54:32 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
893,1.0,0,1.0,0,1.0,0,0.99,0,18/07 12:54:32 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
894,1.0,0,1.0,0,1.0,0,0.99,0,18/07 12:54:32 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
895,1.0,0,1.0,0,1.0,0,0.99,0,18/07 12:54:32 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
896,1.0,0,1.0,0,1.0,0,0.99,0,18/07 12:54:32 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
897,1.0,0,1.0,0,1.0,0,0.99,0,18/07 12:54:32 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
898,1.0,0,1.01,0,1.0,0,0.99,0,18/07 12:54:32 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
899,1.0,0,1.01,0,1.0,0,0.99,0,18/07 12:54:32 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
900,1.0,0,1.01,0,1.0,0,0.99,0,18/07 12:54:32 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
901,1.0,0,1.01,0,1.0,0,0.99,0,18/07 12:54:32 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
902,1.0,0,1.01,0,1.0,0,0.99,0,18/07 12:54:32 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
903,1.0,0,1.01,0,1.0,0,0.99,0,18/07 12:54:32 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
904,1.0,0,1.01,0,1.0,0,0.99,0,18/07 12:54:32 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
905,1.0,0,1.01,0,1.01,0,0.99,0,18/07 12:54:33 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
906,1.0,0,1.01,0,1.01,0,0.99,0,18/07 12:54:33 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
907,1.0,0,1.01,0,1.01,0,0.99,0,18/07 12:54:33 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
908,1.01,0,1.01,0,1.01,0,0.99,0,18/07 12:54:33 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
909,1.01,0,1.01,0,1.01,0,0.99,0,18/07 12:54:33 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
910,1.01,0,1.01,0,1.01,0,1.01,0,18/07 12:54:33 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
911,1.01,0,1.01,0,1.01,0,1.01,0,18/07 12:54:33 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
912,1.01,0,1.01,0,1.01,0,1.01,0,18/07 12:54:33 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
913,1.01,0,1.01,0,1.01,0,1.01,0,18/07 12:54:33 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
914,1.01,0,1.01,0,1.01,0,1.01,0,18/07 12:54:33 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
915,1.01,0,1.01,0,1.01,0,1.01,0,18/07 12:54:33 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
916,1.01,0,1.01,0,1.01,0,1.01,0,18/07 12:54:33 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
917,1.01,0,1.0,0,1.01,0,1.01,0,18/07 12:54:33 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
918,1.01,0,1.0,0,1.01,0,1.01,0,18/07 12:54:33 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
919,1.01,0,1.0,0,1.01,0,1.01,0,18/07 12:54:33 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
920,1.01,0,1.0,0,1.01,0,1.01,0,18/07 12:54:33 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
921,1.01,0,1.0,0,1.01,0,1.01,0,18/07 12:54:33 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
922,1.01,0,1.0,0,1.01,0,1.01,0,18/07 12:54:34 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
923,1.01,0,1.0,0,0.99,0,1.01,0,18/07 12:54:34 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
924,1.01,0,1.0,0,0.99,0,1.01,0,18/07 12:54:34 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
925,1.01,0,1.0,0,0.99,0,1.01,0,18/07 12:54:34 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
926,0.99,0,1.0,0,0.99,0,1.01,0,18/07 12:54:34 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
927,0.99,0,1.0,0,0.99,0,1.01,0,18/07 12:54:34 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
928,0.99,0,1.0,0,0.99,0,1.0,0,18/07 12:54:34 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
929,0.99,0,1.0,0,0.99,0,1.0,0,18/07 12:54:34 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
930,0.99,0,1.0,0,0.99,0,1.0,0,18/07 12:54:34 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
931,0.99,0,1.0,0,0.99,0,1.0,0,18/07 12:54:34 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
932,0.99,0,1.0,0,0.99,0,1.0,0,18/07 12:54:34 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
933,0.99,0,1.0,0,0.99,0,1.0,0,18/07 12:54:34 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
934,0.99,0,1.0,0,0.99,0,1.0,0,18/07 12:54:34 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
935,0.99,0,0.99,0,0.99,0,1.0,0,18/07 12:54:34 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
936,0.99,0,0.99,0,0.99,0,1.0,0,18/07 12:54:34 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
937,0.99,0,0.99,0,0.99,0,1.0,0,18/07 12:54:34 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
938,0.99,0,0.99,0,0.99,0,1.0,0,18/07 12:54:34 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
939,0.99,0,0.99,0,0.99,0,1.0,0,18/07 12:54:34 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
940,0.99,0,0.99,0,0.99,0,1.0,0,18/07 12:54:35 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
941,0.99,0,0.99,0,0.99,0,1.0,0,18/07 12:54:35 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
942,0.99,0,0.99,0,1.0,0,1.0,0,18/07 12:54:35 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
943,0.99,0,0.99,0,1.0,0,1.0,0,18/07 12:54:35 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
944,1.0,0,0.99,0,1.0,0,1.0,0,18/07 12:54:35 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
945,1.0,0,0.99,0,1.0,0,1.0,0,18/07 12:54:35 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
946,1.0,0,0.99,0,1.0,0,1.01,0,18/07 12:54:35 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
947,1.0,0,0.99,0,1.0,0,1.01,0,18/07 12:54:35 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
948,1.0,0,0.99,0,1.0,0,1.01,0,18/07 12:54:35 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
949,1.0,0,0.99,0,1.0,0,1.01,0,18/07 12:54:35 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
950,1.0,0,0.99,0,1.0,0,1.01,0,18/07 12:54:35 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
951,1.0,0,0.99,0,1.0,0,1.01,0,18/07 12:54:35 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
952,1.0,0,0.99,0,1.0,0,1.01,0,18/07 12:54:35 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
953,1.0,0,1.01,0,1.0,0,1.01,0,18/07 12:54:35 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
954,1.0,0,1.01,0,1.0,0,1.01,0,18/07 12:54:35 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
955,1.0,0,1.01,0,1.0,0,1.01,0,18/07 12:54:35 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
956,1.0,0,1.01,0,1.0,0,1.01,0,18/07 12:54:35 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
957,1.0,0,1.01,0,1.0,0,1.01,0,18/07 12:54:36 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
958,1.0,0,1.01,0,1.0,0,1.01,0,18/07 12:54:36 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
959,1.0,0,1.01,0,1.0,0,1.01,0,18/07 12:54:36 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
960,1.0,0,1.01,0,1.0,0,1.01,0,18/07 12:54:36 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
961,1.0,0,1.01,0,1.0,0,1.01,0,18/07 12:54:36 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
962,1.01,0,1.01,0,1.0,0,1.01,0,18/07 12:54:36 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
963,1.01,0,1.01,0,1.0,0,1.01,0,18/07 12:54:36 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
964,1.01,0,1.01,0,1.0,0,0.99,0,18/07 12:54:36 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
965,1.01,0,1.01,0,1.0,0,0.99,0,18/07 12:54:36 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
966,1.01,0,1.01,0,1.0,0,0.99,0,18/07 12:54:36 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
967,1.01,0,1.01,0,1.0,0,0.99,0,18/07 12:54:36 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
968,1.01,0,1.01,0,1.0,0,0.99,0,18/07 12:54:36 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
969,1.01,0,1.01,0,1.0,0,0.99,0,18/07 12:54:36 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
970,1.01,0,1.01,0,1.0,0,0.99,0,18/07 12:54:36 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
971,1.01,0,1.0,0,1.0,0,0.99,0,18/07 12:54:36 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
972,1.01,0,1.0,0,1.0,0,0.99,0,18/07 12:54:36 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
973,1.01,0,1.0,0,1.0,0,0.99,0,18/07 12:54:36 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
974,1.01,0,1.0,0,1.0,0,0.99,0,18/07 12:54:37 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
975,1.01,0,1.0,0,1.0,0,0.99,0,18/07 12:54:37 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
976,1.01,0,1.0,0,1.0,0,0.99,0,18/07 12:54:37 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
977,1.01,0,1.0,0,1.0,0,0.99,0,18/07 12:54:37 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
978,1.01,0,1.0,0,1.0,0,0.99,0,18/07 12:54:37 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
979,1.0,0,1.0,0,1.0,0,0.99,0,18/07 12:54:37 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
980,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:37 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
981,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:37 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
982,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:37 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
983,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:37 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
984,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:37 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
985,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:37 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
986,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:37 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
987,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:37 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
988,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:37 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
989,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:37 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
990,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:37 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
991,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:37 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
992,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:38 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
993,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:38 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
994,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:38 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
995,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:38 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
996,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:38 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
997,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:38 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
998,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:38 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
999,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:38 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
1000,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:38 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
1001,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:38 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
1002,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:38 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
1003,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:38 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
1004,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:38 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
1005,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:38 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
1006,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:38 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
